row_index,y_true,y_pred,attack_score
0,0,1,0.772646302800952
1,0,1,0.7478313991662001
2,0,1,0.7375553929176655
3,0,1,0.7790039156065536
4,0,1,0.7382429744854332
5,0,1,0.8248860740427769
6,0,1,0.8025606468200533
7,0,1,0.6921887541104871
8,0,0,2.0266317220103882e-05
9,0,0,2.0266304046493934e-05
10,0,0,2.0266317220103882e-05
11,0,0,2.0266304046493934e-05
12,0,1,0.750790549426041
13,0,1,0.7101664515257596
14,0,1,0.7645820851297727
15,0,1,0.7453768534826296
16,0,1,0.7717228057239456
17,0,1,0.7385830997750824
18,0,1,0.8453199273947973
19,0,1,0.7900938381872219
20,0,1,0.7273206130558759
21,0,1,0.7796751917077149
22,0,1,0.711782674247918
23,0,1,0.7815427974165957
24,0,1,0.779449439549001
25,0,1,0.8007257546344696
26,0,1,0.811267204743588
27,0,1,0.8718180595537542
28,0,1,0.7758491274662769
29,0,1,0.6297829913281038
30,0,1,0.769514388794072
31,0,1,0.6147046482673225
32,0,1,0.5787626077669644
33,0,1,0.7651329651608785
34,0,1,0.5491071751208277
35,0,1,0.5253735959706213
36,0,1,0.5813291103471601
37,0,0,3.215357429442112e-05
38,0,0,3.2153620282094475e-05
39,0,0,3.215357429442112e-05
40,0,0,0.4997677788410023
41,0,0,3.2153620282094475e-05
42,0,0,0.44354080656436634
43,0,1,0.5774934904628958
44,0,1,0.5280439698603681
45,0,1,0.5615646072975978
46,0,1,0.5187541166437768
47,0,0,0.46898589123776935
48,0,0,0.48341248847010965
49,0,1,0.8064690424970823
50,0,0,0.4879262298586401
51,0,0,0.403611967590274
52,0,0,0.00040467942454535104
53,0,0,0.00040467942454535104
54,0,0,0.00040467942454535104
55,0,1,0.5810494729712232
56,0,0,0.35017469678514
57,0,0,0.0005137024693116351
58,0,0,0.0005137024693116351
59,0,0,0.0005137024693116351
60,0,0,0.0005173845867151979
61,0,0,0.0005175688064570802
62,0,0,0.0005173845867151979
63,0,0,0.0005173845867151979
64,0,0,0.0005175688064570802
65,0,0,0.0005175688064570802
66,0,0,0.3719585007385127
67,0,0,0.0002392284202883303
68,0,0,0.00023817263563766797
69,0,0,0.0002181581117337826
70,0,0,0.00021719529628598766
71,0,0,0.0002181581117337826
72,0,1,0.6690424931456055
73,0,0,0.00021719529628598766
74,0,0,0.00025073549890269447
75,0,0,0.00025073549890269447
76,0,0,0.00025073549890269447
77,0,1,0.5311946087360309
78,0,0,0.0003382514125142216
79,0,0,0.0003388231607565112
80,0,0,0.0003388231607565112
81,0,0,0.00033638303618904443
82,0,0,0.0003382514125142216
83,0,0,0.37983947345709695
84,0,0,0.49389351873217285
85,0,0,0.0003388231607565112
86,0,0,0.0003382514125142216
87,0,0,0.00033638303618904443
88,0,0,0.00033638303618904443
89,0,0,0.46873455378817724
90,0,0,0.0013586130195771637
91,0,0,0.0016669736700786373
92,0,0,0.00015609669527336402
93,0,0,0.0016669736700786373
94,0,0,0.0016669736700786373
95,0,0,0.0013586130195771637
96,0,0,0.4972115661341705
97,0,1,0.5392605748913634
98,0,0,0.0006187392790607427
99,0,1,0.6090291547258246
100,0,0,0.0006187392790607427
101,0,0,0.4171417908334404
102,0,1,0.5249509395026499
103,0,0,0.0011411496037358115
104,0,0,0.0011411496037358115
105,0,0,0.0006080517432490879
106,0,0,0.0006080517432490879
107,0,1,0.5875696790100124
108,0,0,0.0006102534449715291
109,0,0,0.0006102534449715291
110,0,1,0.5642790652716511
111,0,0,0.0006878883843866275
112,0,0,0.358563723293498
113,0,0,0.0006578670623154699
114,0,0,0.0006878883843866275
115,0,0,0.0005616286857818045
116,0,1,0.5594019331404556
117,0,0,0.0006875450623744304
118,0,0,0.0006875450623744304
119,0,0,0.0010681937571788444
120,0,0,0.0010682084209192695
121,0,0,0.0010682084209192695
122,0,0,0.46862026712982996
123,0,0,0.001062579158160526
124,0,0,0.0010681937571788444
125,0,0,0.0010699256351012704
126,0,0,0.001062579158160526
127,0,0,0.3694764856682062
128,0,0,0.0010699256351012704
129,0,0,0.3727380335066581
130,0,1,0.7128979212570472
131,0,1,0.5119491953363311
132,0,0,0.36166730342064035
133,0,1,0.6428200535287801
134,0,1,0.5926711401141549
135,0,0,0.39685539472643716
136,0,1,0.7772291625090643
137,0,1,0.7772291625090643
138,0,1,0.5825132270718235
139,0,1,0.7772291625090643
140,0,1,0.6239231682619167
141,0,1,0.6105280876709679
142,0,1,0.5922187025699508
143,0,1,0.5408252213564129
144,0,0,0.3719740456136527
145,0,0,0.42961372541213794
146,0,0,0.42961372541213794
147,0,1,0.5771578193851987
148,0,0,0.48501793814764743
149,0,1,0.8539050377979652
150,0,0,0.46663377204236556
151,0,1,0.5813725069772827
152,0,1,0.5181778564742517
153,0,0,0.48467543518503325
154,0,1,0.6008178364400145
155,0,0,0.4950551662731276
156,0,1,0.5998394133014925
157,0,1,0.5830035980219489
158,0,0,0.45844451159717753
159,0,0,0.3734237975674451
160,0,1,0.5857632274223734
161,0,1,0.5800822200802114
162,0,1,0.5783695822259814
163,0,0,0.00028901028017446314
164,0,0,0.00028805616508539617
165,0,0,0.00028774960697630094
166,0,0,0.00028805616508539617
167,0,0,0.00028690842489512917
168,0,0,0.00028867117035744907
169,0,0,0.00028690842489512917
170,0,0,0.00028867117035744907
171,0,0,0.39541899926710683
172,0,0,0.00028901028017446314
173,0,0,0.00028774960697630094
174,0,0,0.0002029969946825044
175,0,0,9.408409427613681e-05
176,0,0,9.67216329547247e-05
177,0,0,9.573813676749762e-05
178,0,1,0.5540798364745309
179,0,0,9.462008618015207e-05
180,0,0,9.447232747027986e-05
181,0,0,9.371607178497278e-05
182,0,1,0.5352328942514234
183,0,0,9.447232747027986e-05
184,0,0,9.614061123424726e-05
185,0,0,8.0343194929607e-05
186,0,0,0.00023402811232252374
187,0,0,0.00023354009944965269
188,0,0,0.00023402811232252374
189,0,0,0.00023354009944965269
190,0,0,0.00018713610232732832
191,0,0,0.00019218467524968557
192,0,0,9.462008618015207e-05
193,0,0,9.371607178497278e-05
194,0,0,9.67216329547247e-05
195,0,0,9.692204675993263e-05
196,0,0,9.73161817179582e-05
197,0,0,9.573813676749762e-05
198,0,0,7.823239884499346e-05
199,0,0,9.73161817179582e-05
200,0,0,9.692204675993263e-05
201,0,0,9.614061123424726e-05
202,0,0,9.408409427613681e-05
203,0,0,3.803804587748446e-05
204,0,0,3.803804587748446e-05
205,0,1,0.8122921593860006
206,0,0,4.035969464954576e-05
207,0,0,3.267798381617565e-05
208,0,0,0.0008802471840969924
209,0,0,0.0008862104549454813
210,0,0,0.0008802471840969924
211,0,0,0.0008862104549454813
212,0,0,0.0007177532752991051
213,0,1,0.7158781518796792
214,0,1,0.5155340939381886
215,0,0,0.45869554346412533
216,0,0,4.035969464954576e-05
217,0,1,0.5678588098984941
218,0,0,0.2899831471149109
219,0,0,0.000792676267956647
220,0,0,0.0007939573167290333
221,0,0,0.3610341155124838
222,0,0,0.2899831471149109
223,0,0,0.0007939573167290333
224,0,0,0.3610341155124838
225,0,0,0.000792676267956647
226,0,0,0.4803625266702288
227,0,0,0.0014847864165085107
228,0,0,0.0014944593352866845
229,0,0,0.001487869719722713
230,0,0,0.001487869719722713
231,0,0,0.0004971322129225517
232,0,0,0.0014847864165085107
233,0,0,0.4583753454899122
234,0,1,0.7601614867593479
235,0,0,0.0014944593352866845
236,0,0,0.0012258236469561564
237,0,0,0.27116973268853206
238,0,0,0.27116973268853206
239,0,1,0.6283692339100672
240,0,1,0.6332728162184788
241,0,0,0.45651699402061985
242,0,1,0.7760407830135362
243,1,1,0.9983210906516325
244,1,1,0.9983210906516325
245,1,1,0.9983210906516325
246,1,1,0.9983210906516325
247,1,1,0.9998206161450431
248,1,1,0.9975387474162456
249,1,1,0.9975387474162456
250,1,1,0.9975387474162456
251,1,1,0.9975387474162456
252,1,1,0.8142443440511183
253,1,1,0.6951932039010867
254,1,1,0.7569800850019617
255,1,1,0.935627509276666
256,1,1,0.7233579348542853
257,1,1,0.9979870667334405
258,1,1,0.5445970524626333
259,1,1,0.8006747407081568
260,1,1,0.7314548816049218
261,1,1,0.9460530852710076
262,1,1,0.9160927580822456
263,1,1,0.9171099523082447
264,1,1,0.9996468071652287
265,1,1,0.8094789311562673
266,1,1,0.9982641663294938
267,1,1,0.9982641663294938
268,1,1,0.9982641663294938
269,1,1,0.9982641663294938
270,1,1,0.9982641663294938
271,1,1,0.9687947712422446
272,1,1,0.7731253204031536
273,1,1,0.641416431220955
274,1,1,0.7716714725695419
275,1,1,0.8071871490383782
276,1,1,0.7728911646619377
277,1,0,0.35341556406630265
278,1,1,0.8800878818891795
279,1,1,0.996009539347784
280,1,1,0.805820732832607
281,1,0,0.4003264874174588
282,1,0,0.3190191202855108
283,1,1,0.6158857338930024
284,1,1,0.570175604551865
285,1,1,0.5132873901071714
286,1,1,0.6360303719105478
287,1,1,0.8712838358223933
288,1,1,0.5765444919234867
289,1,1,0.6358276854477481
290,1,0,0.44643826441558165
291,1,0,0.43249790472028066
292,1,0,0.494129049719393
293,1,1,0.8362607020333493
294,1,1,0.576940324406598
295,1,1,0.6017863238454363
296,1,1,0.928518606889735
297,1,1,0.7439618441988144
298,1,1,0.7856932348212422
299,1,1,0.9483238857431149
300,1,1,0.9957061041475067
301,1,1,0.9974755905700834
302,1,1,0.7738407270178893
303,1,1,0.9980958830328912
304,1,1,0.9555213254669215
305,1,1,0.9207945938178574
306,1,1,0.5358149859602843
307,1,0,0.4893839443967878
308,1,0,0.48567590699158175
309,1,0,0.3607836620427472
310,1,1,0.5649678950809847
311,1,1,0.8064159987329363
312,1,1,0.9028448869353657
313,1,0,0.4397062265233473
314,1,0,0.34190010993828934
315,1,0,0.4304622728728113
316,1,1,0.9321103486877623
317,1,0,0.19604475233959545
318,1,0,0.38774235668749474
319,1,1,0.9277506206961722
320,1,0,0.2503989320975869
321,1,0,0.42449546608978567
322,1,1,0.6435292717073551
323,1,1,0.999936274277681
324,1,1,0.7655168059616804
325,1,1,0.6528300738848054
326,1,1,0.8124653311481699
327,1,1,0.641717251940741
328,1,1,0.6065055256132595
329,1,1,0.732748318530883
330,1,1,0.7057387364313147
331,1,1,0.9999913730560753
332,1,1,0.9930091638600467
333,1,1,0.6390211118050011
334,1,1,0.6866112441309066
335,1,1,0.9891301463052824
336,1,1,0.9098491535940627
337,1,0,0.3765543840860974
338,1,1,0.5438887201373714
339,1,1,0.5982473723637861
340,1,0,0.4529965075360112
341,1,1,0.9881839410191824
342,1,1,0.9890724226246497
343,1,1,0.5383913488163125
344,1,1,0.6528431287919892
345,1,1,0.6349894483736436
346,1,1,0.5860744230592728
347,1,1,0.6763914125366007
348,1,0,0.490933653006821
349,1,1,0.982173271919074
350,1,1,0.5332183266736326
351,1,1,0.506821660042275
352,1,1,0.5890562379302499
353,1,0,0.4600532643208061
354,1,0,0.38151099278643297
355,1,1,0.6841471954619152
356,1,1,0.5792785498696773
357,1,1,0.8784529271358485
358,1,0,0.4905681919379029
359,1,1,0.9985982422263944
360,1,1,0.9985982422263944
361,1,1,0.9985982422263944
362,1,1,0.9985982422263944
363,1,1,0.9985982422263944
364,1,1,0.9985982422263944
365,1,1,0.9943827137421034
366,1,1,0.7316818480440203
367,1,1,0.908554304518379
368,1,1,0.785515160115309
369,1,1,0.7552087268623774
370,1,1,0.9913064578471449
371,1,1,0.9998177022627309
