row_index,y_true,y_pred,attack_score
0,0,1,0.624596609856878
1,0,1,0.5088476831631267
2,0,1,0.5715897135885286
3,0,1,0.5883152391945556
4,0,0,0.4772376895601047
5,0,1,0.5982620471057648
6,0,0,0.4864623150625768
7,0,1,0.5485968138878397
8,0,0,3.368222209301387e-05
9,0,0,3.368222209301387e-05
10,0,0,3.368222209301387e-05
11,0,0,3.368222209301387e-05
12,0,1,0.5309704719148421
13,0,0,0.47891995484289196
14,0,0,0.486028731359312
15,0,1,0.5719190593702322
16,0,1,0.6463985944977522
17,0,1,0.5096549670877142
18,0,1,0.5036485835802508
19,0,0,0.46924140357194555
20,0,0,0.47319338976224823
21,0,1,0.6501368618982003
22,0,1,0.5500309550488309
23,0,0,0.47371377301243417
24,0,1,0.6491852523023779
25,0,1,0.5323916358456925
26,0,1,0.5881273285110797
27,0,0,0.49662318105962655
28,0,1,0.6370439890588514
29,0,1,0.5384563123085686
30,0,1,0.6042280149572479
31,0,1,0.5392187623265857
32,0,0,0.4582186199072847
33,0,1,0.5986453674519862
34,0,1,0.5027648609283325
35,0,1,0.6767094754166715
36,0,1,0.5362975640450793
37,0,0,3.8471632333164953e-05
38,0,0,3.847163284358939e-05
39,0,0,3.8471632333164953e-05
40,0,1,0.6367192783743005
41,0,0,3.847163284358939e-05
42,0,1,0.5365213547447749
43,0,1,0.5358143882459274
44,0,1,0.502357031825746
45,0,1,0.6665777676084611
46,0,1,0.5357401460670868
47,0,1,0.5020653325923092
48,0,1,0.5374562180968695
49,0,1,0.663078859825382
50,0,1,0.535951318996481
51,0,1,0.5004801558710886
52,0,0,1.0353310470666234e-05
53,0,0,1.0353310470666234e-05
54,0,0,1.0353310470666234e-05
55,0,1,0.5387047268255591
56,0,1,0.5019449388946303
57,0,0,9.90826040618884e-06
58,0,0,9.90826040618884e-06
59,0,0,9.90826040618884e-06
60,0,0,9.933330764526e-06
61,0,0,9.934581094034855e-06
62,0,0,9.933330764526e-06
63,0,0,9.933330764526e-06
