row_index,y_true,y_pred,attack_score
0,0,1,0.8742228746414185
1,0,1,0.7448533773422241
2,0,1,0.5656571984291077
3,0,1,0.6685952544212341
4,0,1,0.8069505095481873
5,0,1,0.7211347222328186
6,0,1,0.8048736453056335
7,0,1,0.6100324988365173
8,0,0,4.134037209779784e-11
9,0,0,4.134037209779784e-11
10,0,0,4.134037209779784e-11
11,0,0,4.134037209779784e-11
12,0,1,0.7038843631744385
13,0,1,0.8147873282432556
14,0,1,0.7870815396308899
15,0,1,0.5639050602912903
16,0,1,0.9240834712982178
17,0,1,0.7373761534690857
18,0,1,0.8082360625267029
19,0,1,0.8554385304450989
20,0,1,0.8145814538002014
21,0,1,0.9283579587936401
22,0,1,0.628057062625885
23,0,1,0.8375993967056274
24,0,1,0.9319872260093689
25,0,1,0.6864385604858398
26,0,1,0.6671751141548157
27,0,1,0.8269855380058289
28,0,1,0.9133651852607727
29,0,1,0.7150985598564148
30,0,1,0.7862208485603333
31,0,1,0.7450317144393921
32,0,1,0.7178106307983398
33,0,1,0.7340461611747742
34,0,1,0.6900407075881958
35,0,1,0.7486425042152405
36,0,1,0.6703697443008423
37,0,0,3.9830516662675564e-10
38,0,0,3.9830516662675564e-10
39,0,0,3.9830516662675564e-10
40,0,1,0.716602087020874
41,0,0,3.9830516662675564e-10
42,0,1,0.6731633543968201
43,0,1,0.6752178072929382
44,0,1,0.6800026297569275
45,0,1,0.7359647154808044
46,0,1,0.6644752621650696
47,0,1,0.6738228797912598
48,0,1,0.6885733008384705
49,0,1,0.7296956181526184
50,0,1,0.666548490524292
51,0,1,0.657454252243042
52,0,0,0.004860610701143742
53,0,0,0.004860610701143742
54,0,0,0.004860610701143742
55,0,1,0.724180281162262
56,0,1,0.6714871525764465
57,0,0,0.004766926635056734
58,0,0,0.004766926635056734
59,0,0,0.004766926635056734
60,0,0,0.004771194886416197
61,0,0,0.0047714076936244965
62,0,0,0.004771194886416197
63,0,0,0.004771194886416197
64,0,0,0.0047714076936244965
65,0,0,0.0047714076936244965
66,0,1,0.6668447256088257
67,0,0,0.00468256464228034
68,0,0,0.004679887555539608
69,0,0,0.00468256464228034
70,0,0,0.004679887555539608
71,0,0,0.00468256464228034
72,0,1,0.7152103781700134
73,0,0,0.004679887555539608
74,0,0,0.004591901320964098
75,0,0,0.004591901320964098
76,0,0,0.004591901320964098
77,0,1,0.6617245674133301
78,0,0,0.004508730955421925
79,0,0,0.004509822931140661
80,0,0,0.004509822931140661
81,0,0,0.004505150020122528
82,0,0,0.004508730955421925
83,0,1,0.7448141574859619
84,0,1,0.6934762597084045
85,0,0,0.004509822931140661
86,0,0,0.004508730955421925
87,0,0,0.004505150020122528
88,0,0,0.004505150020122528
89,0,1,0.6922585368156433
90,0,0,0.004422092344611883
91,0,0,0.004423127509653568
92,0,0,0.004422092344611883
93,0,0,0.004423127509653568
94,0,0,0.004423127509653568
95,0,0,0.004422092344611883
96,0,1,0.6671307682991028
97,0,1,0.6797690391540527
98,0,0,0.0043630655854940414
99,0,1,0.7217812538146973
100,0,0,0.0043630655854940414
101,0,1,0.7070982456207275
102,0,1,0.6662885546684265
103,0,0,0.004344415385276079
104,0,0,0.004344415385276079
105,0,0,0.004332271404564381
106,0,0,0.004332271404564381
107,0,1,0.7004076838493347
108,0,0,0.0042966026812791824
109,0,0,0.0042966026812791824
110,0,1,0.6705844402313232
111,0,0,0.004265695810317993
112,0,1,0.6572346091270447
113,0,0,0.004259306471794844
114,0,0,0.004265695810317993
115,0,0,0.004259306471794844
116,0,1,0.711457371711731
117,0,0,0.004272924270480871
118,0,0,0.004272924270480871
119,0,0,0.004252361599355936
120,0,0,0.004252462647855282
121,0,0,0.004252462647855282
122,0,1,0.6803426146507263
123,0,0,0.004213574808090925
124,0,0,0.004252361599355936
125,0,0,0.004264355171471834
126,0,0,0.004213574808090925
127,0,1,0.6580618619918823
128,0,0,0.004264355171471834
129,0,1,0.6710655689239502
130,0,1,0.7562345862388611
131,0,1,0.7057419419288635
132,0,1,0.6814005970954895
133,0,1,0.7016413807868958
134,0,1,0.6814762949943542
135,0,1,0.7634260654449463
136,0,1,0.7494317889213562
137,0,1,0.7494317889213562
138,0,1,0.6686055064201355
139,0,1,0.7494317889213562
140,0,1,0.6891893744468689
141,0,1,0.7179163098335266
142,0,1,0.7090947031974792
143,0,1,0.805666446685791
144,0,1,0.6586719751358032
145,0,1,0.6524999737739563
146,0,1,0.6524999737739563
147,0,1,0.6600980758666992
148,0,1,0.6820792555809021
149,0,1,0.7772359848022461
150,0,1,0.6586335897445679
151,0,1,0.6347766518592834
152,0,1,0.6789278388023376
153,0,1,0.6584755182266235
154,0,1,0.665900468826294
155,0,1,0.6753999590873718
156,0,1,0.6578133702278137
157,0,1,0.7518534660339355
158,0,1,0.695563018321991
159,0,1,0.6684877276420593
160,0,1,0.6460732817649841
161,0,1,0.6586889624595642
162,0,1,0.6507048010826111
163,0,0,0.003120486158877611
164,0,0,0.002794658299535513
165,0,0,0.002697910415008664
166,0,0,0.002794658299535513
167,0,0,0.0024486726615577936
168,0,0,0.003000252414494753
169,0,0,0.0024486726615577936
170,0,0,0.003000252414494753
171,0,1,0.6991970539093018
172,0,0,0.003120486158877611
173,0,0,0.002697910415008664
174,0,0,0.0030763493850827217
175,0,0,0.004399198107421398
176,0,0,0.004407959524542093
177,0,0,0.004353586584329605
178,0,1,0.6590701341629028
179,0,0,0.00435580313205719
180,0,0,0.004367701709270477
181,0,0,0.004429376684129238
182,0,1,0.6199719309806824
183,0,0,0.004367701709270477
184,0,0,0.004375820979475975
185,0,0,0.004617089405655861
186,0,0,0.0044698333367705345
187,0,0,0.004458518698811531
188,0,0,0.0044698333367705345
189,0,0,0.004458518698811531
190,0,0,0.0043610259890556335
191,0,0,0.004617089405655861
192,0,0,0.00435580313205719
193,0,0,0.004429376684129238
194,0,0,0.004407959524542093
195,0,0,0.004419058095663786
196,0,0,0.004440885037183762
197,0,0,0.004353586584329605
198,0,0,0.0043610259890556335
199,0,0,0.004440885037183762
200,0,0,0.004419058095663786
201,0,0,0.004375820979475975
202,0,0,0.004399198107421398
203,0,0,0.004404767416417599
204,0,0,0.004404767416417599
205,0,1,0.7643640041351318
206,0,0,0.004604114219546318
207,0,0,0.004408572800457478
208,0,0,0.0044277324341237545
209,0,0,0.004598089028149843
210,0,0,0.0044277324341237545
211,0,0,0.004598089028149843
212,0,0,0.004408572800457478
213,0,1,0.6193913221359253
214,0,1,0.7118893265724182
215,0,1,0.6736290454864502
216,0,0,0.004604114219546318
217,0,1,0.7302790284156799
218,0,0,0.0003909497754648328
219,0,0,0.0044345310889184475
220,0,0,0.0045152828097343445
221,0,0,0.04644367843866348
222,0,0,0.0003909497754648328
223,0,0,0.0045152828097343445
224,0,0,0.04644367843866348
225,0,0,0.0044345310889184475
226,0,1,0.7148459553718567
227,0,0,0.005687616765499115
228,0,0,0.005072682164609432
229,0,0,0.005501092411577702
230,0,0,0.005501092411577702
231,0,0,0.004631322342902422
232,0,0,0.005687616765499115
233,0,1,0.6579018831253052
234,0,1,0.7322989106178284
235,0,0,0.005072682164609432
236,0,0,0.004631322342902422
237,0,0,0.00042431187466718256
238,0,0,0.00042431187466718256
239,0,1,0.6986004710197449
240,0,1,0.718289315700531
241,0,1,0.7654078006744385
242,0,1,0.7514418363571167
243,1,1,0.9999632835388184
244,1,1,0.9999632835388184
245,1,1,0.9999632835388184
246,1,1,0.9999632835388184
247,1,1,0.9999822378158569
248,1,1,0.999846339225769
249,1,1,0.999846339225769
250,1,1,0.999846339225769
251,1,1,0.999846339225769
252,1,1,0.9135091304779053
253,1,1,0.6575220823287964
254,1,1,0.8218844532966614
255,1,1,0.9863060712814331
256,1,1,0.6701955795288086
257,1,1,0.9886152744293213
258,1,1,0.9829375147819519
259,1,1,0.9581515192985535
260,1,1,0.6694866418838501
261,1,1,0.9879932403564453
262,1,1,0.7278176546096802
263,1,1,0.9833633899688721
264,1,1,0.9972586631774902
265,1,1,0.9161689877510071
266,1,1,0.999975323677063
267,1,1,0.999975323677063
268,1,1,0.999975323677063
269,1,1,0.999975323677063
270,1,1,0.999975323677063
271,1,1,0.9974045157432556
272,1,1,0.6697176694869995
273,1,1,0.9700047373771667
274,1,1,0.9789891839027405
275,1,1,0.9215483069419861
276,1,1,0.9718295335769653
277,1,1,0.6601232290267944
278,1,1,0.9942516088485718
279,1,1,0.9987279772758484
280,1,1,0.9161689877510071
281,1,1,0.5736754536628723
282,1,1,0.6600436568260193
283,1,1,0.6832233667373657
284,1,1,0.6642600297927856
285,1,1,0.6602564454078674
286,1,1,0.6453498005867004
287,1,1,0.9539687633514404
288,1,1,0.6522672176361084
289,1,1,0.6832559108734131
290,1,1,0.6713626980781555
291,1,1,0.6607497334480286
292,1,1,0.6471567749977112
293,1,1,0.9051172137260437
294,1,1,0.6598179936408997
295,1,1,0.6695682406425476
296,1,1,0.9841422438621521
297,1,1,0.6752917170524597
298,1,1,0.668397068977356
299,1,1,0.982807993888855
300,1,1,0.9965842962265015
301,1,1,0.997523844242096
302,1,1,0.7235365509986877
303,1,1,0.9617480635643005
304,1,1,0.9961219429969788
305,1,1,0.9888258576393127
306,1,1,0.6220272779464722
307,1,1,0.6573783755302429
308,1,1,0.6581054329872131
309,1,1,0.6414903998374939
310,1,1,0.6733335852622986
311,1,1,0.9116265773773193
312,1,1,0.9785031676292419
313,1,1,0.7042335271835327
314,1,1,0.664795994758606
315,1,1,0.6405320763587952
316,1,1,0.9869906306266785
317,1,1,0.6583156585693359
318,1,1,0.6442775130271912
319,1,1,0.9793460369110107
320,1,1,0.6535958051681519
321,1,1,0.6639034748077393
322,1,1,0.7006137371063232
323,1,1,0.9980918765068054
324,1,1,0.9285364151000977
325,1,1,0.8544458746910095
326,1,1,0.7696939706802368
327,1,1,0.876430869102478
328,1,1,0.8584245443344116
329,1,1,0.8933425545692444
330,1,1,0.8531179428100586
331,1,1,0.9988353848457336
332,1,1,0.9986903071403503
333,1,1,0.8599523305892944
334,1,1,0.8572234511375427
335,1,1,0.9901216626167297
336,1,1,0.9758468866348267
337,1,1,0.870330810546875
338,1,1,0.608055055141449
339,1,1,0.8619619607925415
340,1,1,0.8764238953590393
341,1,1,0.9984026551246643
342,1,1,0.9984294772148132
343,1,1,0.864811897277832
344,1,1,0.8425261378288269
345,1,1,0.8509997725486755
346,1,1,0.8806766271591187
347,1,1,0.8975003361701965
348,1,1,0.6972657442092896
349,1,1,0.9871799349784851
350,1,1,0.8797857761383057
351,1,1,0.856102705001831
352,1,1,0.8606067895889282
353,1,1,0.6617558002471924
354,1,1,0.6651896238327026
355,1,1,0.8822341561317444
356,1,1,0.6797604560852051
357,1,1,0.9813323020935059
358,1,1,0.8534231185913086
359,1,1,0.999381422996521
360,1,1,0.999381422996521
361,1,1,0.999381422996521
362,1,1,0.999381422996521
363,1,1,0.999381422996521
364,1,1,0.999381422996521
365,1,1,0.9966404438018799
366,1,1,0.6704444885253906
367,1,1,0.9937852621078491
368,1,1,0.896640419960022
369,1,1,0.6668844819068909
370,1,1,0.9953498840332031
371,1,1,0.9999498128890991
372,1,1,0.9999498128890991
373,1,1,0.9999498128890991
374,1,1,0.9999498128890991
375,1,1,0.9581515192985535
376,1,1,0.9999847412109375
377,1,1,0.9999847412109375
378,1,1,0.9999847412109375
379,1,1,0.9280001521110535
380,1,1,0.9844538569450378
381,1,1,0.9894717335700989
382,1,1,0.872565746307373
383,1,1,0.7779839634895325
384,1,1,0.753672182559967
385,1,1,0.7663614153862
386,1,1,0.652359127998352
387,1,1,0.9890296459197998
388,1,1,0.7646337747573853
389,1,1,0.7360606789588928
390,1,1,0.9982615113258362
391,1,1,0.9935099482536316
392,1,1,0.92498779296875
393,1,1,0.6445357799530029
394,1,1,0.9985255599021912
395,1,1,0.9067025780677795
396,1,1,0.9813945293426514
397,1,1,0.9830650091171265
398,1,1,0.6563398838043213
399,1,1,0.6565438508987427
400,1,1,0.6581598520278931
401,1,1,0.9998809099197388
402,1,1,0.9923242330551147
403,1,1,0.8626642823219299
404,1,1,0.9815302491188049
405,1,1,0.9832920432090759
406,1,1,0.9987311959266663
407,1,1,0.7137477993965149
408,1,1,0.9965695142745972
409,1,1,0.930984377861023
410,1,1,0.6926915645599365
411,1,1,0.6966450214385986
412,1,1,0.9901700615882874
413,1,1,0.7195594906806946
414,1,1,0.7198468446731567
415,1,1,0.5779874920845032
416,1,1,0.9896247982978821
417,1,1,0.7052611708641052
418,1,1,0.9461456537246704
419,1,1,0.9862078428268433
420,1,1,0.9979931116104126
421,1,1,1.0
422,1,1,0.6810680031776428
423,1,1,0.997437596321106
424,1,1,0.6780967712402344
425,1,1,0.6478698253631592
426,1,1,0.9971194267272949
427,1,1,0.9903862476348877
428,1,1,0.9970641732215881
429,1,1,0.998611569404602
430,1,1,0.9581515192985535
431,1,1,0.68022221326828
