row_index,y_true,y_pred,attack_score
0,0,1,0.9371452331542969
1,0,1,0.9132243990898132
2,0,1,0.8472340106964111
3,0,1,0.8476728796958923
4,0,1,0.8915144205093384
5,0,1,0.9284321069717407
6,0,1,0.9327157139778137
7,0,1,0.7543894648551941
8,0,0,5.310981165962403e-08
9,0,0,5.310981165962403e-08
10,0,0,5.310981165962403e-08
11,0,0,5.310981165962403e-08
12,0,1,0.8908873796463013
13,0,1,0.9092199802398682
14,0,1,0.9463090896606445
15,0,1,0.8523628115653992
16,0,1,0.964970052242279
17,0,1,0.8972423672676086
18,0,1,0.9458064436912537
19,0,1,0.9510570168495178
20,0,1,0.9248961210250854
21,0,1,0.9486842751502991
22,0,1,0.8099551200866699
23,0,1,0.9237459301948547
24,0,1,0.9482001066207886
25,0,1,0.9037532806396484
26,0,1,0.8909984827041626
27,0,1,0.966632604598999
28,0,1,0.9668786525726318
29,0,1,0.8847841024398804
30,0,1,0.9146634340286255
31,0,1,0.8520700931549072
32,0,1,0.8317304849624634
33,0,1,0.9052976965904236
34,0,1,0.6460832357406616
35,0,1,0.6477746367454529
36,0,1,0.7021980285644531
37,0,0,5.794148272286748e-09
38,0,0,5.79399372924172e-09
39,0,0,5.794148272286748e-09
40,0,1,0.587479829788208
41,0,0,5.79399372924172e-09
42,0,1,0.5547478795051575
43,0,0,0.49260905385017395
44,0,1,0.6264212131500244
45,0,1,0.8868957161903381
46,0,0,0.44225141406059265
47,0,1,0.5850599408149719
48,0,0,0.48344358801841736
49,0,1,0.9718628525733948
50,0,1,0.5988204479217529
51,0,1,0.6861326098442078
52,0,0,0.00019937219622079283
53,0,0,0.00019937219622079283
54,0,0,0.00019937219622079283
55,0,1,0.749698281288147
56,0,1,0.8235152363777161
57,0,0,0.00042905646841973066
58,0,0,0.00042905646841973066
59,0,0,0.00042905646841973066
60,0,0,0.0004535387852229178
61,0,0,0.0004547583230305463
62,0,0,0.0004535387852229178
63,0,0,0.0004535387852229178
64,0,0,0.0004547583230305463
65,0,0,0.0004547583230305463
66,0,1,0.7485967874526978
67,0,0,0.00013042423233855516
68,0,0,0.0001257169496966526
69,0,0,0.00020384890376590192
70,0,0,0.0001964920957107097
71,0,0,0.00020384890376590192
72,0,1,0.853108286857605
73,0,0,0.0001964920957107097
74,0,0,0.00023751726257614791
75,0,0,0.00023751726257614791
76,0,0,0.00023751726257614791
77,0,1,0.6762074828147888
78,0,0,0.0006091807154007256
79,0,0,0.0006191523279994726
